text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,13,28,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\15.jpg,P_Deficient,Red,19,4,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Yellow Soil\25.jpg,K_Deficient,Sandy,24,11,2
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Yellow Soil\19.jpg,N_Deficient,Sandy,5,9,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Laterite Soil\2.jpg,K_Deficient,Red,13,23,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Laterite Soil\23.jpg,P_Deficient,Red,29,6,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Black Soil\27.jpg,P_Deficient,Black,31,0,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The plants look relatively healthy.,Laterite Soil\15.jpg,Healthy,Red,23,35,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\10.jpg,Healthy,Red,31,22,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Peat Soil\16.jpg,P_Deficient,Clayey,19,6,3
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\28.jpg,Healthy,Sandy,30,39,11
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Barley. The leaves are turning yellow.,Peat Soil\1.jpg,N_Deficient,Clayey,6,9,4
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\24.jpg,Healthy,Black,22,10,8
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\11.jpg,Healthy,Sandy,38,23,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\18.jpg,Healthy,Loamy,17,16,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\29.jpg,Healthy,Red,27,23,10
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Black Soil\19.jpg,N_Deficient,Black,11,15,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\5.jpg,Healthy,Clayey,32,31,4
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\6.jpg,Healthy,Black,20,24,13
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Black Soil\15.jpg,N_Deficient,Black,6,23,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\36.jpg,Healthy,Black,40,29,7
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Cinder Soil\22.jpg,K_Deficient,Loamy,42,21,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The leaves are turning yellow.,Cinder Soil\27.jpg,N_Deficient,Loamy,4,37,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,34,30,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\29.jpg,Healthy,Clayey,14,13,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Laterite Soil\15.jpg,P_Deficient,Red,13,8,17
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Tobacco. The leaves are turning yellow.,Peat Soil\28.jpg,N_Deficient,Clayey,9,15,15
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The leaves are turning yellow.,Laterite Soil\18.jpg,N_Deficient,Red,5,21,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Peat Soil\5.jpg,N_Deficient,Clayey,8,33,10
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\3.jpg,Healthy,Black,42,28,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\17.jpg,Healthy,Clayey,37,29,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The plants look relatively healthy.,Laterite Soil\3.jpg,Healthy,Red,28,21,19
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The plants look relatively healthy.,Laterite Soil\19.jpg,Healthy,Red,23,38,5
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\15.jpg,N_Deficient,Loamy,11,12,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Yellow Soil\8.jpg,P_Deficient,Sandy,26,7,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The plants look relatively healthy.,Yellow Soil\28.jpg,Healthy,Sandy,22,33,13
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Cinder Soil\28.jpg,N_Deficient,Loamy,4,25,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\1.jpg,Healthy,Clayey,17,13,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\19.jpg,Healthy,Clayey,18,30,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Laterite Soil\19.jpg,Healthy,Red,40,35,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\21.jpg,Healthy,Clayey,36,23,12
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Cinder Soil\3.jpg,N_Deficient,Loamy,5,30,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\25.jpg,Healthy,Clayey,29,23,4
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Tobacco. The leaves are turning yellow.,Peat Soil\11.jpg,N_Deficient,Clayey,12,19,12
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\22.jpg,Healthy,Sandy,20,31,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Peat Soil\12.jpg,P_Deficient,Clayey,38,9,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Laterite Soil\20.jpg,P_Deficient,Red,39,8,0
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\29.jpg,Healthy,Loamy,29,17,6
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\5.jpg,Healthy,Loamy,35,36,17
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Wheat. The leaves are turning yellow.,Cinder Soil\15.jpg,N_Deficient,Loamy,4,25,0
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,23,42,5
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Barley. The leaves are turning yellow.,Peat Soil\27.jpg,N_Deficient,Clayey,6,40,0
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\12.jpg,Healthy,Loamy,15,19,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\18.jpg,Healthy,Clayey,13,15,15
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\22.jpg,Healthy,Clayey,35,24,17
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,34,38,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\20.jpg,N_Deficient,Sandy,8,31,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\5.jpg,Healthy,Sandy,28,16,12
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Yellow Soil\3.jpg,P_Deficient,Sandy,37,0,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\15.jpg,Healthy,Sandy,28,37,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Laterite Soil\5.jpg,Healthy,Red,18,38,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The leaves are turning yellow.,Cinder Soil\11.jpg,N_Deficient,Loamy,6,7,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,27,14,13
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\30.jpg,Healthy,Sandy,15,21,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The leaves are turning yellow.,Laterite Soil\17.jpg,N_Deficient,Red,9,34,12
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Black Soil\13.jpg,K_Deficient,Black,33,21,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\8.jpg,Healthy,Clayey,23,41,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Laterite Soil\23.jpg,K_Deficient,Red,28,10,2
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\17.jpg,Healthy,Loamy,28,41,10
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\21.jpg,Healthy,Loamy,33,23,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\8.jpg,Healthy,Clayey,38,37,17
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Peat Soil\12.jpg,K_Deficient,Clayey,28,16,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Peat Soil\17.jpg,P_Deficient,Clayey,27,6,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Yellow Soil\25.jpg,K_Deficient,Sandy,17,19,2
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Cinder Soil\16.jpg,N_Deficient,Loamy,5,22,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The leaves are turning yellow.,Peat Soil\1.jpg,N_Deficient,Clayey,5,1,9
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The plants look relatively healthy.,Cinder Soil\13.jpg,Healthy,Loamy,32,35,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The leaves are turning yellow.,Peat Soil\26.jpg,N_Deficient,Clayey,5,25,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Black Soil\26.jpg,P_Deficient,Black,20,2,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\22.jpg,Healthy,Loamy,16,14,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\23.jpg,Healthy,Black,34,30,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\20.jpg,Healthy,Loamy,41,22,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\21.jpg,Healthy,Red,39,24,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The plants look relatively healthy.,Black Soil\31.jpg,Healthy,Black,37,39,13
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\19.jpg,Healthy,Loamy,41,29,19
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\15.jpg,P_Deficient,Red,32,1,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The leaves are turning yellow.,Peat Soil\4.jpg,N_Deficient,Clayey,11,30,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Yellow Soil\15.jpg,N_Deficient,Sandy,12,15,19
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\14.jpg,Healthy,Clayey,27,11,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\6.jpg,Healthy,Clayey,24,20,19
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Laterite Soil\12.jpg,N_Deficient,Red,12,41,19
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\1.jpg,Healthy,Red,19,27,9
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Black Soil\35.jpg,P_Deficient,Black,27,4,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\1.jpg,Healthy,Red,20,39,4
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\19.jpg,Healthy,Clayey,24,26,12
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\6.jpg,Healthy,Loamy,16,20,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Yellow Soil\24.jpg,P_Deficient,Sandy,16,7,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Peat Soil\28.jpg,P_Deficient,Clayey,16,5,17
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\14.jpg,N_Deficient,Sandy,4,36,6
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Peat Soil\25.jpg,K_Deficient,Clayey,23,26,2
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The leaves are turning yellow.,Yellow Soil\5.jpg,N_Deficient,Sandy,12,28,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Peat Soil\7.jpg,K_Deficient,Clayey,33,21,1
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\30.jpg,Healthy,Sandy,40,41,6
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\4.jpg,N_Deficient,Loamy,6,13,10
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The plants look relatively healthy.,Laterite Soil\11.jpg,Healthy,Red,14,39,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Wheat. The plants look relatively healthy.,Yellow Soil\11.jpg,Healthy,Sandy,16,31,5
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Yellow Soil\22.jpg,K_Deficient,Sandy,20,27,2
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\12.jpg,N_Deficient,Loamy,8,12,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\11.jpg,Healthy,Loamy,15,15,7
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Barley. The plants look relatively healthy.,Black Soil\6.jpg,Healthy,Black,34,33,13
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The leaves are turning yellow.,Yellow Soil\28.jpg,N_Deficient,Sandy,4,38,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\3.jpg,Healthy,Sandy,31,26,10
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\16.jpg,N_Deficient,Sandy,5,8,0
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\6.jpg,Healthy,Clayey,33,16,7
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The leaves are turning yellow.,Black Soil\20.jpg,N_Deficient,Black,12,39,18
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\6.jpg,P_Deficient,Red,18,2,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Yellow Soil\22.jpg,P_Deficient,Sandy,35,8,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\19.jpg,Healthy,Sandy,20,12,13
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Black Soil\32.jpg,P_Deficient,Black,35,4,5
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Cinder Soil\16.jpg,K_Deficient,Loamy,32,31,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Black Soil\8.jpg,P_Deficient,Black,22,7,13
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Yellow Soil\7.jpg,P_Deficient,Sandy,40,2,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The plants look relatively healthy.,Laterite Soil\25.jpg,Healthy,Red,37,11,5
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\20.jpg,Healthy,Clayey,25,29,4
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\8.jpg,Healthy,Loamy,17,24,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Cinder Soil\27.jpg,K_Deficient,Loamy,25,16,1
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Laterite Soil\12.jpg,P_Deficient,Red,15,6,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\3.jpg,N_Deficient,Sandy,10,8,0
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Cinder Soil\1.jpg,P_Deficient,Loamy,29,2,6
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Peat Soil\22.jpg,P_Deficient,Clayey,22,8,16
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Cinder Soil\19.jpg,K_Deficient,Loamy,38,16,1
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The leaves are turning yellow.,Laterite Soil\24.jpg,N_Deficient,Red,12,7,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The leaves are turning yellow.,Cinder Soil\17.jpg,N_Deficient,Loamy,8,38,12
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Cinder Soil\23.jpg,K_Deficient,Loamy,25,14,3
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\4.jpg,Healthy,Sandy,26,22,4
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The plants look relatively healthy.,Laterite Soil\5.jpg,Healthy,Red,13,14,14
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Cinder Soil\10.jpg,N_Deficient,Loamy,6,13,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Peat Soil\15.jpg,N_Deficient,Clayey,11,8,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\20.jpg,Healthy,Loamy,17,11,17
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Yellow Soil\6.jpg,N_Deficient,Sandy,11,28,9
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\27.jpg,Healthy,Sandy,40,28,12
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Millets. The leaves are turning yellow.,Laterite Soil\28.jpg,N_Deficient,Red,11,36,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Black Soil\23.jpg,K_Deficient,Black,16,36,1
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\9.jpg,Healthy,Black,29,11,15
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The plants look relatively healthy.,Yellow Soil\26.jpg,Healthy,Sandy,25,32,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\28.jpg,Healthy,Black,23,22,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\28.jpg,Healthy,Clayey,23,30,6
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Yellow Soil\16.jpg,P_Deficient,Sandy,18,1,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\30.jpg,Healthy,Loamy,20,12,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\29.jpg,Healthy,Sandy,15,21,11
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The plants look relatively healthy.,Laterite Soil\12.jpg,Healthy,Red,16,13,9
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Cinder Soil\17.jpg,K_Deficient,Loamy,33,28,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\3.jpg,Healthy,Clayey,13,17,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Laterite Soil\24.jpg,P_Deficient,Red,16,4,19
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The plants look relatively healthy.,Laterite Soil\1.jpg,Healthy,Red,35,41,10
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Black Soil\29.jpg,P_Deficient,Black,33,0,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\30.jpg,Healthy,Loamy,25,27,4
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\3.jpg,Healthy,Loamy,32,32,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The leaves are turning yellow.,Yellow Soil\3.jpg,N_Deficient,Sandy,8,7,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The plants look relatively healthy.,Laterite Soil\7.jpg,Healthy,Red,34,26,14
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\23.jpg,Healthy,Loamy,40,40,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\19.jpg,Healthy,Loamy,38,23,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\25.jpg,Healthy,Red,38,31,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\16.jpg,Healthy,Sandy,38,25,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\6.jpg,Healthy,Black,14,33,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\18.jpg,Healthy,Clayey,33,11,8
